time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Latitude,Longitude,Speed (m/s)
34.961869,1.003,0.7892,-0.1716,19.1404,5.1094,-0.5175,-0.4748,-1.1606,-3.5672,49.27391942,-122.9774696,3.04999995
34.980785,0.2273,1.4113,-0.852,19.1404,5.1094,-0.5175,-0.4748,-1.1606,-3.5672,49.27391942,-122.9774696,3.04999995
34.985961,0.2273,1.4113,-0.852,19.1404,5.1094,-0.5175,-1.1288,1.4677,-0.5443,49.27391942,-122.9774696,3.04999995
34.991747,0.2273,1.4113,-0.852,18.6141,2.2994,0.0654,-1.1288,1.4677,-0.5443,49.27391942,-122.9774696,3.04999995
34.995602,-0.6491,2.5262,-1.8308,18.6141,2.2994,0.0654,-1.1288,1.4677,-0.5443,49.27391942,-122.9774696,3.04999995
35.017186,-0.6491,2.5262,-1.8308,18.6141,2.2994,0.0654,-1.1288,1.4677,-0.5443,49.27391942,-122.9774696,3.04999995
35.021509,-0.9885,1.2843,-1.1351,18.6141,2.2994,0.0654,-1.1288,1.4677,-0.5443,49.27391942,-122.9774696,3.04999995
35.043177,-1.3374,1.0306,-1.1728,18.6141,2.2994,0.0654,-1.1288,1.4677,-0.5443,49.27391942,-122.9774696,3.04999995
35.048509,-1.1852,0.8524,-1.5595,18.6141,2.2994,0.0654,-1.1288,1.4677,-0.5443,49.27391942,-122.9774696,3.04999995
35.051383,-1.1852,0.8524,-1.5595,18.6141,2.2994,0.0654,-2.7352,2.2226,4.3702,49.27391942,-122.9774696,3.04999995
35.061495,-1.1852,0.8524,-1.5595,4.1795,8.2551,-9.5796,-2.7352,2.2226,4.3702,49.27391942,-122.9774696,3.04999995
35.064804,-1.2414,0.5714,-1.3074,4.1795,8.2551,-9.5796,-2.7352,2.2226,4.3702,49.27391942,-122.9774696,3.04999995
35.068356,-1.2414,0.5714,-1.3074,4.1795,8.2551,-9.5796,-2.7352,2.2226,4.3702,49.27391942,-122.9774696,3.04999995
35.080096,-1.2414,0.5714,-1.3074,4.1795,8.2551,-9.5796,-2.7352,2.2226,4.3702,49.27391942,-122.9774696,3.04999995
35.101741,-1.2757,0.524,-1.2131,4.1795,8.2551,-9.5796,-2.7352,2.2226,4.3702,49.27391942,-122.9774696,3.04999995
35.105236,-1.3996,0.5763,-1.2183,4.1795,8.2551,-9.5796,-2.7352,2.2226,4.3702,49.27391942,-122.9774696,3.04999995
35.116974,-1.3996,0.5763,-1.2183,4.1795,8.2551,-9.5796,-2.2484,2.1274,7.7191,49.27391942,-122.9774696,3.04999995
35.121034,-1.6204,0.4801,-0.8783,4.1795,8.2551,-9.5796,-2.2484,2.1274,7.7191,49.27391942,-122.9774696,3.04999995
35.129384,-1.6204,0.4801,-0.8783,-12.4278,0.4238,-13.7264,-2.2484,2.1274,7.7191,49.27391942,-122.9774696,3.04999995
35.135718,-1.6204,0.4801,-0.8783,-12.4278,0.4238,-13.7264,-2.2484,2.1274,7.7191,49.27391942,-122.9774696,3.04999995
35.160159,-1.1711,1.0318,-0.6268,-12.4278,0.4238,-13.7264,-2.2484,2.1274,7.7191,49.27391942,-122.9774696,3.04999995
35.164537,-1.3632,1.0624,-0.4316,-12.4278,0.4238,-13.7264,-2.2484,2.1274,7.7191,49.27391942,-122.9774696,3.04999995
35.16834,-1.3632,1.0624,-0.4316,-12.4278,0.4238,-13.7264,-2.2484,2.1274,7.7191,49.27391942,-122.9774696,3.04999995
35.191352,-1.3632,1.0624,-0.4316,-12.4278,0.4238,-13.7264,-0.3187,0.8179,5.1146,49.27391942,-122.9774696,3.04999995
35.194493,-1.7366,1.2573,-0.6625,-12.4278,0.4238,-13.7264,-0.3187,0.8179,5.1146,49.27394699,-122.9774758,2.71000004
35.197565,-1.7366,1.2573,-0.6625,-15.77,-1.7706,-10.9213,-0.3187,0.8179,5.1146,49.27394699,-122.9774758,2.71000004
35.200443,-1.1262,0.5077,-0.2092,-15.77,-1.7706,-10.9213,-0.3187,0.8179,5.1146,49.27394699,-122.9774758,2.71000004
35.217675,-1.1262,0.5077,-0.2092,-15.77,-1.7706,-10.9213,-0.3187,0.8179,5.1146,49.27394699,-122.9774758,2.71000004
35.220367,-1.0865,0.3733,0.0323,-15.77,-1.7706,-10.9213,-0.3187,0.8179,5.1146,49.27394699,-122.9774758,2.71000004
35.252373,-1.5993,0.4141,-0.1467,-15.77,-1.7706,-10.9213,-0.3187,0.8179,5.1146,49.27394699,-122.9774758,2.71000004
35.257176,-1.5993,0.4141,-0.1467,-15.77,-1.7706,-10.9213,1.5166,0.4129,-1.8003,49.27394699,-122.9774758,2.71000004
35.262978,-1.4119,0.4683,0.1039,-15.77,-1.7706,-10.9213,1.5166,0.4129,-1.8003,49.27394699,-122.9774758,2.71000004
35.26826,-1.4119,0.4683,0.1039,-15.77,-1.7706,-10.9213,1.5166,0.4129,-1.8003,49.27394699,-122.9774758,2.71000004
35.270538,-1.4119,0.4683,0.1039,-13.9837,1.6448,-4.1292,1.5166,0.4129,-1.8003,49.27394699,-122.9774758,2.71000004
35.282127,-1.4119,0.4683,0.1039,-13.9837,1.6448,-4.1292,1.5166,0.4129,-1.8003,49.27394699,-122.9774758,2.71000004
35.285258,0.8707,3.7701,3.8069,-13.9837,1.6448,-4.1292,1.5166,0.4129,-1.8003,49.27394699,-122.9774758,2.71000004
35.320004,0.8707,3.7701,3.8069,-13.9837,1.6448,-4.1292,2.2246,3.3575,-5.3043,49.27394699,-122.9774758,2.71000004
35.325835,0.8483,2.1578,-0.269,-13.9837,1.6448,-4.1292,2.2246,3.3575,-5.3043,49.27394699,-122.9774758,2.71000004
35.330138,-3.0199,-3.155,-2.9973,-13.9837,1.6448,-4.1292,2.2246,3.3575,-5.3043,49.27394699,-122.9774758,2.71000004
35.333851,-3.0199,-3.155,-2.9973,-9.0657,-0.4806,3.9321,2.2246,3.3575,-5.3043,49.27394699,-122.9774758,2.71000004
35.337613,-5.4117,-0.557,-2.4981,-9.0657,-0.4806,3.9321,2.2246,3.3575,-5.3043,49.27394699,-122.9774758,2.71000004
35.360652,-5.4117,-0.557,-2.4981,-9.0657,-0.4806,3.9321,2.2246,3.3575,-5.3043,49.27394699,-122.9774758,2.71000004
35.364667,-0.1196,2.5661,-0.7073,-9.0657,-0.4806,3.9321,2.2246,3.3575,-5.3043,49.27394699,-122.9774758,2.71000004
35.387519,-0.1196,2.5661,-0.7073,-9.0657,-0.4806,3.9321,0.9048,-1.2626,-2.6253,49.27394699,-122.9774758,2.71000004
35.391563,0.9001,1.896,-0.8205,-9.0657,-0.4806,3.9321,0.9048,-1.2626,-2.6253,49.27394699,-122.9774758,2.71000004
35.39538,-1.7748,1.564,-1.4178,-9.0657,-0.4806,3.9321,0.9048,-1.2626,-2.6253,49.27394699,-122.9774758,2.71000004
35.39889,-1.7748,1.564,-1.4178,-9.0657,-0.4806,3.9321,0.9048,-1.2626,-2.6253,49.27394699,-122.9774758,2.71000004
35.40166,-1.7748,1.564,-1.4178,-15.4052,-4.0092,-6.0822,0.9048,-1.2626,-2.6253,49.27394699,-122.9774758,2.71000004
35.416785,-1.7748,1.564,-1.4178,-15.4052,-4.0092,-6.0822,0.9048,-1.2626,-2.6253,49.27394699,-122.9774758,2.71000004
35.418889,-1.1803,3.3606,-0.6763,-15.4052,-4.0092,-6.0822,0.9048,-1.2626,-2.6253,49.27394699,-122.9774758,2.71000004
35.458133,-1.1803,3.3606,-0.6763,-15.4052,-4.0092,-6.0822,-0.284,-1.7989,-1.1722,49.27394699,-122.9774758,2.71000004
35.46541,0.8001,3.1883,0.3654,-15.4052,-4.0092,-6.0822,-0.284,-1.7989,-1.1722,49.27394699,-122.9774758,2.71000004
35.471136,1.2567,2.5957,0.2628,-15.4052,-4.0092,-6.0822,-0.284,-1.7989,-1.1722,49.27394699,-122.9774758,2.71000004
35.475373,1.2567,2.5957,0.2628,-15.4052,-4.0092,-6.0822,-0.284,-1.7989,-1.1722,49.27394699,-122.9774758,2.71000004
35.479941,1.2567,2.5957,0.2628,-1.0068,14.578,-8.7295,-0.284,-1.7989,-1.1722,49.27394699,-122.9774758,2.71000004
35.487143,1.9352,1.659,0.173,-1.0068,14.578,-8.7295,-0.284,-1.7989,-1.1722,49.27394699,-122.9774758,2.71000004
35.490322,1.9352,1.659,0.173,-1.0068,14.578,-8.7295,-0.284,-1.7989,-1.1722,49.27394699,-122.9774758,2.71000004
35.522636,1.6931,1.3449,0.459,-1.0068,14.578,-8.7295,-0.284,-1.7989,-1.1722,49.27394699,-122.9774758,2.71000004
35.528075,0.9882,1.1817,-0.1338,-1.0068,14.578,-8.7295,-0.284,-1.7989,-1.1722,49.27394699,-122.9774758,2.71000004
35.532471,0.9882,1.1817,-0.1338,-1.0068,14.578,-8.7295,0.5169,-0.9761,-2.999,49.27394699,-122.9774758,2.71000004
35.537069,0.5671,1.1003,-0.4267,-1.0068,14.578,-8.7295,0.5169,-0.9761,-2.999,49.27394699,-122.9774758,2.71000004
35.541558,0.5671,1.1003,-0.4267,16.1247,19.9079,3.159,0.5169,-0.9761,-2.999,49.27394699,-122.9774758,2.71000004
35.558619,0.5671,1.1003,-0.4267,16.1247,19.9079,3.159,0.5169,-0.9761,-2.999,49.27394699,-122.9774758,2.71000004
35.563073,0.6981,1.2132,-0.2616,16.1247,19.9079,3.159,0.5169,-0.9761,-2.999,49.27394699,-122.9774758,2.71000004
35.590654,0.6981,1.2132,-0.2616,16.1247,19.9079,3.159,0.6075,-1.0902,-3.7862,49.27394699,-122.9774758,2.71000004
35.595964,1.2115,1.0426,-0.0027,16.1247,19.9079,3.159,0.6075,-1.0902,-3.7862,49.27394699,-122.9774758,2.71000004
35.600601,1.5028,0.7089,0.1321,16.1247,19.9079,3.159,0.6075,-1.0902,-3.7862,49.27394699,-122.9774758,2.71000004
35.6037,1.5028,0.7089,0.1321,16.1247,19.9079,3.159,0.6075,-1.0902,-3.7862,49.27394699,-122.9774758,2.71000004
35.606379,1.091,0.6312,0.0755,16.1247,19.9079,3.159,0.6075,-1.0902,-3.7862,49.27394699,-122.9774758,2.71000004
35.609244,1.091,0.6312,0.0755,16.4852,7.3593,0.1262,0.6075,-1.0902,-3.7862,49.27394699,-122.9774758,2.71000004
35.618594,1.091,0.6312,0.0755,16.4852,7.3593,0.1262,0.6075,-1.0902,-3.7862,49.27394699,-122.9774758,2.71000004
35.66005,1.091,0.6312,0.0755,16.4852,7.3593,0.1262,0.1805,1.4266,-0.1834,49.27394699,-122.9774758,2.71000004
35.663537,0.3941,0.6614,-0.1756,16.4852,7.3593,0.1262,0.1805,1.4266,-0.1834,49.27394699,-122.9774758,2.71000004
35.665876,-0.6568,1.3955,-1.5588,16.4852,7.3593,0.1262,0.1805,1.4266,-0.1834,49.27394699,-122.9774758,2.71000004
35.668403,-0.6568,1.3955,-1.5588,16.4852,7.3593,0.1262,0.1805,1.4266,-0.1834,49.27394699,-122.9774758,2.71000004
35.670303,-1.1728,1.7045,-1.1268,16.4852,7.3593,0.1262,0.1805,1.4266,-0.1834,49.27394699,-122.9774758,2.71000004
35.672214,-1.1728,1.7045,-1.1268,17.8336,3.6192,2.0252,0.1805,1.4266,-0.1834,49.27394699,-122.9774758,2.71000004
35.680217,-1.1728,1.7045,-1.1268,17.8336,3.6192,2.0252,0.1805,1.4266,-0.1834,49.27394699,-122.9774758,2.71000004
35.685055,-1.312,0.3179,-0.8133,17.8336,3.6192,2.0252,0.1805,1.4266,-0.1834,49.27394699,-122.9774758,2.71000004
35.725947,-1.312,0.3179,-0.8133,17.8336,3.6192,2.0252,-0.9144,1.4337,4.9053,49.27394699,-122.9774758,2.71000004
35.732002,-1.6106,0.1736,-0.9476,17.8336,3.6192,2.0252,-0.9144,1.4337,4.9053,49.27394699,-122.9774758,2.71000004
35.736166,-1.2907,-0.1066,-0.6991,17.8336,3.6192,2.0252,-0.9144,1.4337,4.9053,49.27394699,-122.9774758,2.71000004
35.741021,-0.7815,-0.107,-0.2717,17.8336,3.6192,2.0252,-0.9144,1.4337,4.9053,49.27394699,-122.9774758,2.71000004
35.745245,-0.7815,-0.107,-0.2717,-1.9961,4.4492,-7.1615,-0.9144,1.4337,4.9053,49.27394699,-122.9774758,2.71000004
35.757644,-0.7815,-0.107,-0.2717,-1.9961,4.4492,-7.1615,-0.9144,1.4337,4.9053,49.27394699,-122.9774758,2.71000004
35.761427,-0.8356,0.3124,-0.2155,-1.9961,4.4492,-7.1615,-0.9144,1.4337,4.9053,49.27394699,-122.9774758,2.71000004
35.794885,-0.8356,0.3124,-0.2155,-1.9961,4.4492,-7.1615,-0.7564,1.775,7.5786,49.27394699,-122.9774758,2.71000004
35.800266,-1.1037,1.0159,-0.1222,-1.9961,4.4492,-7.1615,-0.7564,1.775,7.5786,49.27394699,-122.9774758,2.71000004
35.803781,-1.2553,0.9336,-0.0978,-1.9961,4.4492,-7.1615,-0.7564,1.775,7.5786,49.27394699,-122.9774758,2.71000004
35.80773,-1.2553,0.9336,-0.0978,-1.9961,4.4492,-7.1615,-0.7564,1.775,7.5786,49.27394699,-122.9774758,2.71000004
35.810352,-1.2553,0.9336,-0.0978,-12.39,-7.5433,-4.8867,-0.7564,1.775,7.5786,49.27394699,-122.9774758,2.71000004
35.821919,-1.773,0.5391,-0.2052,-12.39,-7.5433,-4.8867,-0.7564,1.775,7.5786,49.27394699,-122.9774758,2.71000004
35.82541,-1.773,0.5391,-0.2052,-12.39,-7.5433,-4.8867,-0.7564,1.775,7.5786,49.27394699,-122.9774758,2.71000004
35.851829,-2.2315,0.6622,-0.3869,-12.39,-7.5433,-4.8867,-0.7564,1.775,7.5786,49.27394699,-122.9774758,2.71000004
35.8587,-1.661,1.2754,-0.3677,-12.39,-7.5433,-4.8867,-0.7564,1.775,7.5786,49.27394699,-122.9774758,2.71000004
35.862625,-1.661,1.2754,-0.3677,-12.39,-7.5433,-4.8867,-0.7564,1.775,7.5786,49.27394699,-122.9774758,2.71000004
35.865933,-1.661,1.2754,-0.3677,-12.39,-7.5433,-4.8867,-1.6442,1.576,4.4712,49.27394699,-122.9774758,2.71000004
35.873007,-1.661,1.2754,-0.3677,-12.9358,-0.1879,-0.5649,-1.6442,1.576,4.4712,49.27394699,-122.9774758,2.71000004
35.877612,-1.2705,0.6079,-0.2131,-12.9358,-0.1879,-0.5649,-1.6442,1.576,4.4712,49.27394699,-122.9774758,2.71000004
35.880446,-1.2705,0.6079,-0.2131,-12.9358,-0.1879,-0.5649,-1.6442,1.576,4.4712,49.27394699,-122.9774758,2.71000004
35.930015,-1.2705,0.6079,-0.2131,-12.9358,-0.1879,-0.5649,0.647,0.523,-2.2513,49.27394699,-122.9774758,2.71000004
35.937924,-1.3439,0.3463,-0.2111,-12.9358,-0.1879,-0.5649,0.647,0.523,-2.2513,49.27394699,-122.9774758,2.71000004
35.942455,-0.988,0.3556,-0.2279,-12.9358,-0.1879,-0.5649,0.647,0.523,-2.2513,49.27394699,-122.9774758,2.71000004
35.947277,0.9093,2.6949,1.0372,-12.9358,-0.1879,-0.5649,0.647,0.523,-2.2513,49.27394699,-122.9774758,2.71000004
35.950807,0.9093,2.6949,1.0372,-17.1398,0.0129,-1.5846,0.647,0.523,-2.2513,49.27394699,-122.9774758,2.71000004
35.965601,0.9093,2.6949,1.0372,-17.1398,0.0129,-1.5846,0.647,0.523,-2.2513,49.27394699,-122.9774758,2.71000004
35.96972,0.1231,2.854,-0.4226,-17.1398,0.0129,-1.5846,0.647,0.523,-2.2513,49.27394699,-122.9774758,2.71000004
35.997305,-4.929,-2.7898,-1.6851,-17.1398,0.0129,-1.5846,0.647,0.523,-2.2513,49.27394699,-122.9774758,2.71000004
36.001526,-3.3338,0.6016,-1.9309,-17.1398,0.0129,-1.5846,0.647,0.523,-2.2513,49.27394699,-122.9774758,2.71000004
36.004453,-3.3338,0.6016,-1.9309,-17.1398,0.0129,-1.5846,0.647,0.523,-2.2513,49.27394699,-122.9774758,2.71000004
36.007167,-3.3338,0.6016,-1.9309,-17.1398,0.0129,-1.5846,2.6357,1.2965,-5.1719,49.27394699,-122.9774758,2.71000004
36.010125,0.1331,2.1479,-0.7343,-17.1398,0.0129,-1.5846,2.6357,1.2965,-5.1719,49.27394699,-122.9774758,2.71000004
36.012219,0.1331,2.1479,-0.7343,0.2341,7.8548,4.6362,2.6357,1.2965,-5.1719,49.27394699,-122.9774758,2.71000004
36.022523,0.1331,2.1479,-0.7343,0.2341,7.8548,4.6362,2.6357,1.2965,-5.1719,49.27394699,-122.9774758,2.71000004
36.043036,-0.8864,1.3821,-1.3497,0.2341,7.8548,4.6362,2.6357,1.2965,-5.1719,49.27394699,-122.9774758,2.71000004
36.061463,-1.259,2.7114,-1.3848,0.2341,7.8548,4.6362,2.6357,1.2965,-5.1719,49.27394699,-122.9774758,2.71000004
36.065473,-1.259,2.7114,-1.3848,0.2341,7.8548,4.6362,2.6357,1.2965,-5.1719,49.27394699,-122.9774758,2.71000004
36.0687,-1.259,2.7114,-1.3848,0.2341,7.8548,4.6362,0.2963,-0.6892,-2.1968,49.27394699,-122.9774758,2.71000004
36.071542,0.0988,3.7692,-0.1283,0.2341,7.8548,4.6362,0.2963,-0.6892,-2.1968,49.27394699,-122.9774758,2.71000004
36.074022,0.0988,3.7692,-0.1283,-20.6384,-4.1453,-11.0855,0.2963,-0.6892,-2.1968,49.27394699,-122.9774758,2.71000004
36.07772,0.0988,3.7692,-0.1283,-20.6384,-4.1453,-11.0855,0.2963,-0.6892,-2.1968,49.27394699,-122.9774758,2.71000004
36.101816,0.5174,2.9613,0.1288,-20.6384,-4.1453,-11.0855,0.2963,-0.6892,-2.1968,49.27394699,-122.9774758,2.71000004
36.118766,1.3098,2.0878,0.0519,-20.6384,-4.1453,-11.0855,0.2963,-0.6892,-2.1968,49.27394699,-122.9774758,2.71000004
36.133379,1.9794,1.6002,0.2117,-20.6384,-4.1453,-11.0855,0.2963,-0.6892,-2.1968,49.27394699,-122.9774758,2.71000004
36.138002,1.9794,1.6002,0.2117,-20.6384,-4.1453,-11.0855,-0.1254,-3.301,-0.979,49.27394699,-122.9774758,2.71000004
36.149622,2.0766,1.357,0.0989,-20.6384,-4.1453,-11.0855,-0.1254,-3.301,-0.979,49.27394699,-122.9774758,2.71000004
36.153269,2.0766,1.357,0.0989,-0.3745,19.9152,-6.0034,-0.1254,-3.301,-0.979,49.27394699,-122.9774758,2.71000004
36.164748,2.0766,1.357,0.0989,-0.3745,19.9152,-6.0034,-0.1254,-3.301,-0.979,49.27394699,-122.9774758,2.71000004
36.197134,2.0766,1.357,0.0989,-0.3745,19.9152,-6.0034,-0.1254,-3.301,-0.979,49.27394699,-122.9774758,2.71000004
36.199959,1.3233,1.3451,-0.2769,-0.3745,19.9152,-6.0034,-0.1254,-3.301,-0.979,49.27396159,-122.9775051,2.63000011
36.202427,0.834,1.3035,-0.2121,-0.3745,19.9152,-6.0034,-0.1254,-3.301,-0.979,49.27396159,-122.9775051,2.63000011
36.206788,0.7162,1.2645,-0.1441,-0.3745,19.9152,-6.0034,-0.1254,-3.301,-0.979,49.27396159,-122.9775051,2.63000011
36.208967,0.7162,1.2645,-0.1441,-0.3745,19.9152,-6.0034,0.8633,-0.8778,-4.7138,49.27396159,-122.9775051,2.63000011
36.211161,0.7162,1.2645,-0.1441,22.1553,13.102,2.964,0.8633,-0.8778,-4.7138,49.27396159,-122.9775051,2.63000011
36.222034,0.7162,1.2645,-0.1441,22.1553,13.102,2.964,0.8633,-0.8778,-4.7138,49.27396159,-122.9775051,2.63000011
36.269642,0.7162,1.2645,-0.1441,22.1553,13.102,2.964,0.4012,-0.1759,-3.4256,49.27396159,-122.9775051,2.63000011
36.272952,1.2562,1.3261,-0.088,22.1553,13.102,2.964,0.4012,-0.1759,-3.4256,49.27396159,-122.9775051,2.63000011
36.275266,1.5911,1.1154,0.2209,22.1553,13.102,2.964,0.4012,-0.1759,-3.4256,49.27396159,-122.9775051,2.63000011
36.277884,0.9397,0.8263,0.4056,22.1553,13.102,2.964,0.4012,-0.1759,-3.4256,49.27396159,-122.9775051,2.63000011
36.280397,0.9397,0.8263,0.4056,22.1553,13.102,2.964,0.4012,-0.1759,-3.4256,49.27396159,-122.9775051,2.63000011
36.282648,0.9397,0.8263,0.4056,16.425,9.2529,0.1261,0.4012,-0.1759,-3.4256,49.27396159,-122.9775051,2.63000011
36.284848,-0.0911,1.3414,-0.8854,16.425,9.2529,0.1261,0.4012,-0.1759,-3.4256,49.27396159,-122.9775051,2.63000011
36.330876,-0.0911,1.3414,-0.8854,16.425,9.2529,0.1261,0.4012,-0.1759,-3.4256,49.27396159,-122.9775051,2.63000011
36.338483,-0.9619,1.1505,-1.0177,16.425,9.2529,0.1261,0.4012,-0.1759,-3.4256,49.27396159,-122.9775051,2.63000011
36.343803,-1.2423,0.3101,-0.9449,16.425,9.2529,0.1261,0.4012,-0.1759,-3.4256,49.27396159,-122.9775051,2.63000011
36.348765,-1.2423,0.3101,-0.9449,16.425,9.2529,0.1261,-1.3772,1.9384,2.3579,49.27396159,-122.9775051,2.63000011
36.352271,-1.4492,0.3578,-0.9204,16.425,9.2529,0.1261,-1.3772,1.9384,2.3579,49.27396159,-122.9775051,2.63000011
36.355423,-1.4492,0.3578,-0.9204,14.0734,5.6847,1.4951,-1.3772,1.9384,2.3579,49.27396159,-122.9775051,2.63000011
36.359259,-1.4492,0.3578,-0.9204,14.0734,5.6847,1.4951,-1.3772,1.9384,2.3579,49.27396159,-122.9775051,2.63000011
36.36242,-1.449,0.0457,-0.8108,14.0734,5.6847,1.4951,-1.3772,1.9384,2.3579,49.27396159,-122.9775051,2.63000011
36.39688,-1.449,0.0457,-0.8108,14.0734,5.6847,1.4951,-1.3772,1.9384,2.3579,49.27396159,-122.9775051,2.63000011
36.39954,-1.1453,-0.0438,-0.4304,14.0734,5.6847,1.4951,-1.3772,1.9384,2.3579,49.27396159,-122.9775051,2.63000011
36.401605,-0.8967,-0.0579,-0.1052,14.0734,5.6847,1.4951,-1.3772,1.9384,2.3579,49.27396159,-122.9775051,2.63000011
36.403586,-0.8967,-0.0579,-0.1052,14.0734,5.6847,1.4951,-2.2508,0.5258,7.68,49.27396159,-122.9775051,2.63000011
36.413974,-0.8091,0.1938,-0.1432,14.0734,5.6847,1.4951,-2.2508,0.5258,7.68,49.27396159,-122.9775051,2.63000011
36.417588,-0.8091,0.1938,-0.1432,-10.6172,-2.2082,-7.6856,-2.2508,0.5258,7.68,49.27396159,-122.9775051,2.63000011
36.419902,-0.8091,0.1938,-0.1432,-10.6172,-2.2082,-7.6856,-2.2508,0.5258,7.68,49.27396159,-122.9775051,2.63000011
36.468377,-1.0424,0.8276,-0.2069,-10.6172,-2.2082,-7.6856,-2.2508,0.5258,7.68,49.27396159,-122.9775051,2.63000011
36.47504,-1.4439,1.294,-0.2864,-10.6172,-2.2082,-7.6856,-2.2508,0.5258,7.68,49.27396159,-122.9775051,2.63000011
36.480254,-1.4439,1.294,-0.2864,-10.6172,-2.2082,-7.6856,-1.4827,1.4544,8.2319,49.27396159,-122.9775051,2.63000011
36.485543,-1.4439,1.294,-0.2864,-10.6172,-2.2082,-7.6856,-1.4827,1.4544,8.2319,49.27396159,-122.9775051,2.63000011
36.48988,-2.1673,1.2997,-0.8118,-10.6172,-2.2082,-7.6856,-1.4827,1.4544,8.2319,49.27396159,-122.9775051,2.63000011
36.492789,-2.1673,1.2997,-0.8118,-12.025,-7.2021,-2.1178,-1.4827,1.4544,8.2319,49.27396159,-122.9775051,2.63000011
36.529842,-2.1673,1.2997,-0.8118,-12.025,-7.2021,-2.1178,-1.4827,1.4544,8.2319,49.27396159,-122.9775051,2.63000011
36.534764,-1.5859,1.4444,-0.7135,-12.025,-7.2021,-2.1178,-1.4827,1.4544,8.2319,49.27396159,-122.9775051,2.63000011
36.538209,-1.078,0.5695,-0.1983,-12.025,-7.2021,-2.1178,-1.4827,1.4544,8.2319,49.27396159,-122.9775051,2.63000011
36.541377,-1.7106,0.4924,-0.3081,-12.025,-7.2021,-2.1178,-1.4827,1.4544,8.2319,49.27396159,-122.9775051,2.63000011
36.543941,-1.7106,0.4924,-0.3081,-12.025,-7.2021,-2.1178,-0.0435,-0.0786,0.6246,49.27396159,-122.9775051,2.63000011
36.554207,-1.7106,0.4924,-0.3081,-17.1835,4.3507,-3.834,-0.0435,-0.0786,0.6246,49.27396159,-122.9775051,2.63000011
36.557851,-1.1481,0.7905,-0.3004,-17.1835,4.3507,-3.834,-0.0435,-0.0786,0.6246,49.27396159,-122.9775051,2.63000011
36.560655,-1.1481,0.7905,-0.3004,-17.1835,4.3507,-3.834,-0.0435,-0.0786,0.6246,49.27396159,-122.9775051,2.63000011
36.604151,1.0364,3.5665,1.4731,-17.1835,4.3507,-3.834,-0.0435,-0.0786,0.6246,49.27396159,-122.9775051,2.63000011
36.60745,-1.6438,0.6527,-1.1644,-17.1835,4.3507,-3.834,-0.0435,-0.0786,0.6246,49.27396159,-122.9775051,2.63000011
36.609663,-1.6438,0.6527,-1.1644,-17.1835,4.3507,-3.834,-0.0435,-0.0786,0.6246,49.27396159,-122.9775051,2.63000011
36.611553,-1.6438,0.6527,-1.1644,-17.1835,4.3507,-3.834,2.6178,1.8116,-5.8683,49.27396159,-122.9775051,2.63000011
36.618423,-1.6438,0.6527,-1.1644,-17.1835,4.3507,-3.834,2.6178,1.8116,-5.8683,49.27396159,-122.9775051,2.63000011
36.623038,-4.4193,-3.0498,-1.8897,-17.1835,4.3507,-3.834,2.6178,1.8116,-5.8683,49.27396159,-122.9775051,2.63000011
36.626448,-4.4193,-3.0498,-1.8897,-11.3061,-0.2357,-0.5421,2.6178,1.8116,-5.8683,49.27396159,-122.9775051,2.63000011
36.667895,-2.1695,1.4989,-1.2948,-11.3061,-0.2357,-0.5421,2.6178,1.8116,-5.8683,49.27396159,-122.9775051,2.63000011
36.674763,-0.6824,1.8385,-1.1011,-11.3061,-0.2357,-0.5421,2.6178,1.8116,-5.8683,49.27396159,-122.9775051,2.63000011
36.679605,-1.4474,1.1184,-1.25,-11.3061,-0.2357,-0.5421,2.6178,1.8116,-5.8683,49.27396159,-122.9775051,2.63000011
36.683325,-1.4474,1.1184,-1.25,-11.3061,-0.2357,-0.5421,1.1895,-1.2032,-3.4188,49.27396159,-122.9775051,2.63000011
36.687127,-1.4474,1.1184,-1.25,-11.3061,-0.2357,-0.5421,1.1895,-1.2032,-3.4188,49.27396159,-122.9775051,2.63000011
36.689563,-1.474,2.8232,-1.1008,-11.3061,-0.2357,-0.5421,1.1895,-1.2032,-3.4188,49.27396159,-122.9775051,2.63000011
36.691437,-1.474,2.8232,-1.1008,-14.638,-2.4095,-4.0425,1.1895,-1.2032,-3.4188,49.27396159,-122.9775051,2.63000011
36.730407,0.3108,3.997,-0.3112,-14.638,-2.4095,-4.0425,1.1895,-1.2032,-3.4188,49.27396159,-122.9775051,2.63000011
36.738224,0.8401,2.7303,-0.2814,-14.638,-2.4095,-4.0425,1.1895,-1.2032,-3.4188,49.27396159,-122.9775051,2.63000011
36.743077,0.8401,2.7303,-0.2814,-14.638,-2.4095,-4.0425,1.1895,-1.2032,-3.4188,49.27396159,-122.9775051,2.63000011
36.747383,0.8401,2.7303,-0.2814,-14.638,-2.4095,-4.0425,0.0133,-2.3542,-1.5454,49.27396159,-122.9775051,2.63000011
36.751461,1.4485,2.0965,-0.2991,-14.638,-2.4095,-4.0425,0.0133,-2.3542,-1.5454,49.27396159,-122.9775051,2.63000011
36.755115,1.4485,2.0965,-0.2991,-7.6375,13.125,-8.8241,0.0133,-2.3542,-1.5454,49.27396159,-122.9775051,2.63000011
